model,row_idx,year,y_true,y_pred,residual
M4_XGBoost,457764,2019,2365000.0,1132184.125,1232815.875
M4_XGBoost,479480,2019,1100000.0,748629.625,351370.375
M4_XGBoost,463998,2019,2700000.0,1061725.875,1638274.125
M4_XGBoost,508018,2019,4475000.0,4919422.5,-444422.5
M4_XGBoost,455902,2019,704200.0,940314.8125,-236114.8125
M4_XGBoost,531643,2019,810000.0,807215.3125,2784.6875
M4_XGBoost,508764,2019,545000.0,508229.8125,36770.1875
M4_XGBoost,511267,2019,1095000.0,1366594.75,-271594.75
M4_XGBoost,463287,2019,512500.0,835439.625,-322939.625
M4_XGBoost,452249,2019,3195000.0,2434969.75,760030.25
M4_XGBoost,451285,2019,1515000.0,1569105.625,-54105.625
M4_XGBoost,520942,2019,2500000.0,3230706.25,-730706.25
M4_XGBoost,469838,2019,375000.0,544886.6875,-169886.6875
M4_XGBoost,457703,2019,2600000.0,4654574.0,-2054574.0
M4_XGBoost,454094,2019,1700000.0,1599934.375,100065.625
M4_XGBoost,468431,2019,5695000.0,5379550.5,315449.5
M4_XGBoost,478287,2019,3000000.0,1510170.25,1489829.75
M4_XGBoost,492364,2019,1970000.0,2435236.75,-465236.75
M4_XGBoost,488787,2019,564500.0,1005356.0,-440856.0
M4_XGBoost,522605,2019,1000000.0,886523.125,113476.875
M4_XGBoost,529528,2019,7300000.0,4992895.5,2307104.5
M4_XGBoost,470078,2019,2675000.0,1272503.5,1402496.5
M4_XGBoost,512322,2019,1657500.0,1473144.375,184355.625
M4_XGBoost,511233,2019,1777918.0,1824372.25,-46454.25
M4_XGBoost,522377,2019,2795000.0,1596631.375,1198368.625
M4_XGBoost,493896,2019,1050000.0,1073452.625,-23452.625
M4_XGBoost,489691,2019,1450000.0,874414.25,575585.75
M4_XGBoost,531657,2019,4300000.0,4051877.5,248122.5
M4_XGBoost,527089,2019,4500000.0,1827975.625,2672024.375
M4_XGBoost,455431,2019,1850000.0,1506931.75,343068.25
M4_XGBoost,453746,2019,678000.0,572755.5,105244.5
M4_XGBoost,519976,2019,950000.0,925650.0625,24349.9375
M4_XGBoost,520930,2019,1000000.0,1214779.125,-214779.125
M4_XGBoost,467219,2019,2250000.0,2421095.0,-171095.0
M4_XGBoost,507156,2019,3600000.0,3093100.75,506899.25
M4_XGBoost,470002,2019,390000.0,688594.0,-298594.0
M4_XGBoost,471929,2019,2065000.0,2242919.0,-177919.0
M4_XGBoost,485698,2019,2750001.0,2657569.75,92431.25
M4_XGBoost,461818,2019,1625000.0,2276721.5,-651721.5
M4_XGBoost,459102,2019,2800000.0,1489759.125,1310240.875
M4_XGBoost,505815,2019,2000000.0,1656310.375,343689.625
M4_XGBoost,527140,2019,2125000.0,1542377.875,582622.125
M4_XGBoost,518642,2019,2495000.0,2227250.0,267750.0
M4_XGBoost,526744,2019,344337.0,661178.8125,-316841.8125
M4_XGBoost,513285,2019,3300000.0,4667317.5,-1367317.5
M4_XGBoost,514902,2019,625000.0,474099.125,150900.875
M4_XGBoost,484595,2019,838000.0,933993.4375,-95993.4375
M4_XGBoost,484983,2019,450000.0,1277414.5,-827414.5
M4_XGBoost,485230,2019,500000.0,1401608.125,-901608.125
M4_XGBoost,476503,2019,2750000.0,2396156.25,353843.75
M4_XGBoost,525962,2019,2070000.0,1897229.875,172770.125
M4_XGBoost,451931,2019,2395000.0,1660788.25,734211.75
M4_XGBoost,520794,2019,1200000.0,917949.25,282050.75
M4_XGBoost,534378,2019,8000000.0,2182403.25,5817596.75
M4_XGBoost,510067,2019,1380000.0,1133072.0,246928.0
M4_XGBoost,467830,2019,3000000.0,1691188.0,1308812.0
M4_XGBoost,491883,2019,535000.0,805293.8125,-270293.8125
M4_XGBoost,497325,2019,725000.0,773977.5625,-48977.5625
M4_XGBoost,473042,2019,4815000.0,1280622.5,3534377.5
M4_XGBoost,500166,2019,2995000.0,2135616.5,859383.5
M4_XGBoost,520690,2019,1875000.0,1774909.0,100091.0
M4_XGBoost,509838,2019,2298000.0,2158479.75,139520.25
M4_XGBoost,530665,2019,4695000.0,3628959.75,1066040.25
M4_XGBoost,481590,2019,941589.0,614790.0,326799.0
M4_XGBoost,513673,2019,1700000.0,1010792.5625,689207.4375
M4_XGBoost,532807,2019,645000.0,772049.8125,-127049.8125
M4_XGBoost,460851,2019,2200000.0,1731620.375,468379.625
M4_XGBoost,458057,2019,578000.0,545612.0625,32387.9375
M4_XGBoost,471444,2019,645000.0,926938.0625,-281938.0625
M4_XGBoost,470352,2019,1095000.0,795307.125,299692.875
M4_XGBoost,477234,2019,595000.0,1307307.25,-712307.25
M4_XGBoost,526312,2019,4000000.0,3077036.75,922963.25
M4_XGBoost,483633,2019,2495000.0,1437048.375,1057951.625
M4_XGBoost,465232,2019,399000.0,786754.0,-387754.0
M4_XGBoost,525709,2019,1075000.0,847810.4375,227189.5625
M4_XGBoost,458914,2019,1970000.0,1749130.625,220869.375
M4_XGBoost,519078,2019,1195000.0,1201476.375,-6476.375
M4_XGBoost,469104,2019,1512254.0,1507196.25,5057.75
M4_XGBoost,500062,2019,2745000.0,2278765.5,466234.5
M4_XGBoost,485391,2019,612000.0,598382.8125,13617.1875
M4_XGBoost,526616,2019,875000.0,1328819.125,-453819.125
M4_XGBoost,498275,2019,4500000.0,1561748.5,2938251.5
M4_XGBoost,453957,2019,4570000.0,3543877.75,1026122.25
M4_XGBoost,459750,2019,1795000.0,1063172.75,731827.25
M4_XGBoost,497703,2019,825000.0,919586.0,-94586.0
M4_XGBoost,456517,2019,1100000.0,1448864.875,-348864.875
M4_XGBoost,466341,2019,1095000.0,939052.1875,155947.8125
M4_XGBoost,519630,2019,5450000.0,5115873.0,334127.0
M4_XGBoost,494096,2019,1320000.0,996841.8125,323158.1875
M4_XGBoost,473028,2019,895000.0,1057775.125,-162775.125
M4_XGBoost,481939,2019,2750000.0,3026230.5,-276230.5
M4_XGBoost,497311,2019,500000.0,759234.8125,-259234.8125
M4_XGBoost,516752,2019,950000.0,1303066.5,-353066.5
M4_XGBoost,495967,2019,1850000.0,1398838.5,451161.5
M4_XGBoost,479853,2019,1950000.0,2304976.25,-354976.25
M4_XGBoost,484608,2019,1680000.0,2261610.0,-581610.0
M4_XGBoost,525042,2019,4000000.0,7742158.5,-3742158.5
M4_XGBoost,456094,2019,6200000.0,5496749.5,703250.5
M4_XGBoost,486956,2019,1300000.0,1521570.625,-221570.625
M4_XGBoost,452878,2019,3800000.0,2030560.25,1769439.75
M4_XGBoost,472504,2019,3595000.0,4043157.75,-448157.75
M4_XGBoost,532751,2019,875000.0,712430.125,162569.875
M4_XGBoost,505673,2019,930000.0,1189463.375,-259463.375
M4_XGBoost,534697,2019,1130000.0,677361.875,452638.125
M4_XGBoost,469387,2019,2623000.0,1973465.5,649534.5
M4_XGBoost,476968,2019,3200000.0,2980634.75,219365.25
M4_XGBoost,497745,2019,1280000.0,869322.3125,410677.6875
M4_XGBoost,462934,2019,2200000.0,1308487.25,891512.75
M4_XGBoost,490433,2019,5360000.0,5732053.0,-372053.0
M4_XGBoost,474286,2019,901000.0,880371.875,20628.125
M4_XGBoost,481084,2019,2625000.0,1977702.75,647297.25
M4_XGBoost,485936,2019,1605000.0,1576688.25,28311.75
M4_XGBoost,519735,2019,1750000.0,1951326.0,-201326.0
M4_XGBoost,467031,2019,925000.0,886871.5,38128.5
M4_XGBoost,469042,2019,787000.0,857363.3125,-70363.3125
M4_XGBoost,458661,2019,1505000.0,1386295.125,118704.875
M4_XGBoost,480548,2019,450000.0,751230.75,-301230.75
M4_XGBoost,506031,2019,4800000.0,5967370.5,-1167370.5
M4_XGBoost,502986,2019,2325000.0,3046227.25,-721227.25
M4_XGBoost,466076,2019,860000.0,795798.75,64201.25
M4_XGBoost,493805,2019,1656987.0,1593554.0,63433.0
M4_XGBoost,492219,2019,1825000.0,1375913.625,449086.375
M4_XGBoost,491571,2019,6300000.0,1568490.625,4731509.375
M4_XGBoost,476184,2019,2525000.0,2090466.75,434533.25
M4_XGBoost,497471,2019,1820000.0,1469228.625,350771.375
M4_XGBoost,473345,2019,3998000.0,2847262.25,1150737.75
M4_XGBoost,516404,2019,3350000.0,1264575.875,2085424.125
M4_XGBoost,516561,2019,4125000.0,3346937.75,778062.25
M4_XGBoost,483189,2019,1000000.0,998243.125,1756.875
M4_XGBoost,494124,2019,2377000.0,2345717.5,31282.5
M4_XGBoost,464703,2019,406250.0,1235024.0,-828774.0
M4_XGBoost,460128,2019,1195000.0,843400.0625,351599.9375
M4_XGBoost,535347,2019,3248500.0,823465.25,2425034.75
M4_XGBoost,470532,2019,790500.0,576630.875,213869.125
M4_XGBoost,490837,2019,3995000.0,2853604.25,1141395.75
M4_XGBoost,514940,2019,1770000.0,1359776.125,410223.875
M4_XGBoost,457438,2019,1045000.0,1165947.75,-120947.75
M4_XGBoost,522692,2019,1180000.0,1195423.5,-15423.5
M4_XGBoost,526566,2019,1420000.0,1210283.25,209716.75
M4_XGBoost,489622,2019,1875000.0,2473968.5,-598968.5
M4_XGBoost,479636,2019,1750000.0,1753590.125,-3590.125
M4_XGBoost,532742,2019,4190000.0,2950503.25,1239496.75
M4_XGBoost,512436,2019,3500000.0,6676252.0,-3176252.0
M4_XGBoost,507700,2019,5700000.0,4169166.75,1530833.25
M4_XGBoost,465914,2019,1140000.0,1234543.625,-94543.625
M4_XGBoost,452680,2019,765000.0,875657.625,-110657.625
M4_XGBoost,524205,2019,2344000.0,3504705.25,-1160705.25
M4_XGBoost,480877,2019,2145000.0,1678707.375,466292.625
M4_XGBoost,458598,2019,3100000.0,2680276.0,419724.0
M4_XGBoost,483187,2019,1066724.0,1482781.125,-416057.125
M4_XGBoost,494832,2019,970000.0,1034896.0625,-64896.0625
M4_XGBoost,502140,2019,520000.0,1133481.625,-613481.625
M4_XGBoost,449556,2019,1900000.0,1457041.625,442958.375
M4_XGBoost,459417,2019,5937500.0,576706.75,5360793.25
M4_XGBoost,490316,2019,1200000.0,1965505.5,-765505.5
M4_XGBoost,479223,2019,1325000.0,979761.875,345238.125
M4_XGBoost,532468,2019,2995000.0,2686909.75,308090.25
M4_XGBoost,460526,2019,664000.0,911784.25,-247784.25
M4_XGBoost,466866,2019,3615000.0,3372760.5,242239.5
M4_XGBoost,455032,2019,1550000.0,1360038.125,189961.875
M4_XGBoost,485892,2019,1385000.0,866909.8125,518090.1875
M4_XGBoost,518861,2019,425000.0,665400.5,-240400.5
M4_XGBoost,492338,2019,3780000.0,2040262.0,1739738.0
M4_XGBoost,454524,2019,6100000.0,3823274.75,2276725.25
M4_XGBoost,454977,2019,365000.0,660575.625,-295575.625
M4_XGBoost,483839,2019,495000.0,805356.8125,-310356.8125
M4_XGBoost,496767,2019,850000.0,1065739.0,-215739.0
M4_XGBoost,516921,2019,450000.0,581392.9375,-131392.9375
M4_XGBoost,460127,2019,2735000.0,2758127.25,-23127.25
M4_XGBoost,502973,2019,3500000.0,1666523.75,1833476.25
M4_XGBoost,479864,2019,365000.0,731385.25,-366385.25
M4_XGBoost,528636,2019,429279.0,1439514.5,-1010235.5
M4_XGBoost,469250,2019,4099000.0,4142031.75,-43031.75
M4_XGBoost,468027,2019,7195000.0,4825307.5,2369692.5
M4_XGBoost,474809,2019,600000.0,592085.25,7914.75
M4_XGBoost,463899,2019,1780000.0,1420994.5,359005.5
M4_XGBoost,526288,2019,1780000.0,1029312.1875,750687.8125
M4_XGBoost,506124,2019,4495000.0,3537694.75,957305.25
M4_XGBoost,532719,2019,3075000.0,2804462.0,270538.0
M4_XGBoost,483892,2019,350000.0,690137.0,-340137.0
M4_XGBoost,456029,2019,1250000.0,1561373.25,-311373.25
M4_XGBoost,498528,2019,1300000.0,1025127.1875,274872.8125
M4_XGBoost,467411,2019,655265.0,528345.375,126919.625
M4_XGBoost,474503,2019,650000.0,567913.5625,82086.4375
M4_XGBoost,452022,2019,930000.0,1040635.25,-110635.25
M4_XGBoost,529199,2019,385000.0,965470.3125,-580470.3125
M4_XGBoost,466358,2019,1825000.0,1434098.0,390902.0
M4_XGBoost,480052,2019,305000.0,579388.6875,-274388.6875
M4_XGBoost,515533,2019,3006000.0,2893639.75,112360.25
M4_XGBoost,466795,2019,2425000.0,2172676.25,252323.75
M4_XGBoost,529335,2019,1237500.0,1153471.125,84028.875
M4_XGBoost,480869,2019,550000.0,1275391.375,-725391.375
M4_XGBoost,449520,2019,3900000.0,999245.125,2900754.875
M4_XGBoost,464433,2019,3650000.0,3506156.25,143843.75
M4_XGBoost,529320,2019,2450000.0,1837702.875,612297.125
M4_XGBoost,530227,2019,1060000.0,965045.0,94955.0
M4_XGBoost,492750,2019,1535000.0,1652244.875,-117244.875
M4_XGBoost,519296,2019,4295000.0,3816826.5,478173.5
M4_XGBoost,471698,2019,815000.0,519072.375,295927.625
M4_XGBoost,518808,2019,2250000.0,1629869.875,620130.125
M4_XGBoost,453383,2019,1660000.0,949067.3125,710932.6875
M4_XGBoost,466200,2019,525000.0,927257.25,-402257.25
M4_XGBoost,533000,2019,3750000.0,1480184.25,2269815.75
M4_XGBoost,528046,2019,1589000.0,1780194.625,-191194.625
M4_XGBoost,480028,2019,2025000.0,2166562.0,-141562.0
M4_XGBoost,503174,2019,3875000.0,2991008.0,883992.0
M4_XGBoost,463082,2019,799000.0,703648.0625,95351.9375
M4_XGBoost,479888,2019,1700000.0,1912173.75,-212173.75
M4_XGBoost,484240,2019,2595000.0,2684443.25,-89443.25
M4_XGBoost,452175,2019,1445000.0,1126579.125,318420.875
M4_XGBoost,530330,2019,2500000.0,2190449.75,309550.25
M4_XGBoost,515164,2019,1850000.0,1684363.375,165636.625
M4_XGBoost,486201,2019,4765000.0,5097493.0,-332493.0
M4_XGBoost,484039,2019,2395000.0,1958092.875,436907.125
M4_XGBoost,491847,2019,1540000.0,1171371.0,368629.0
M4_XGBoost,493002,2019,610000.0,1063340.0,-453340.0
M4_XGBoost,459950,2019,1125000.0,1408581.5,-283581.5
M4_XGBoost,458336,2019,330000.0,440396.0,-110396.0
M4_XGBoost,480426,2019,1850000.0,1389860.125,460139.875
M4_XGBoost,493862,2019,625000.0,1141451.5,-516451.5
M4_XGBoost,494822,2019,1434136.0,1405937.625,28198.375
M4_XGBoost,511718,2019,9500000.0,6952844.5,2547155.5
M4_XGBoost,472710,2019,3375000.0,3356885.75,18114.25
M4_XGBoost,479514,2019,1705000.0,1082245.375,622754.625
M4_XGBoost,501172,2019,1300000.0,1733775.125,-433775.125
M4_XGBoost,461574,2019,1255000.0,1400540.5,-145540.5
M4_XGBoost,467912,2019,1295000.0,1304559.875,-9559.875
M4_XGBoost,468325,2019,1695000.0,1528070.75,166929.25
M4_XGBoost,533329,2019,2140000.0,1863958.125,276041.875
M4_XGBoost,535391,2019,450000.0,1021157.875,-571157.875
M4_XGBoost,524538,2019,2795000.0,1993379.5,801620.5
M4_XGBoost,504415,2019,3675000.0,2760356.25,914643.75
M4_XGBoost,449796,2019,6250000.0,4901809.0,1348191.0
M4_XGBoost,514826,2019,3150000.0,2652126.25,497873.75
M4_XGBoost,479237,2019,1845000.0,1534888.5,310111.5
M4_XGBoost,476122,2019,943460.0,1499302.875,-555842.875
M4_XGBoost,465310,2019,2980000.0,2676391.0,303609.0
M4_XGBoost,494831,2019,1500000.0,941610.625,558389.375
M4_XGBoost,461030,2019,1445000.0,1674347.25,-229347.25
M4_XGBoost,499481,2019,740000.0,862487.25,-122487.25
M4_XGBoost,499579,2019,655000.0,757583.5625,-102583.5625
M4_XGBoost,479903,2019,600000.0,604542.625,-4542.625
M4_XGBoost,469458,2019,1150000.0,1690547.75,-540547.75
M4_XGBoost,451517,2019,1183000.0,1306647.875,-123647.875
M4_XGBoost,475062,2019,1825000.0,2074717.0,-249717.0
M4_XGBoost,465063,2019,650000.0,789733.0625,-139733.0625
M4_XGBoost,506439,2019,500000.0,1137617.375,-637617.375
M4_XGBoost,461659,2019,1820000.0,2028626.625,-208626.625
M4_XGBoost,515799,2019,5995000.0,5350601.0,644399.0
M4_XGBoost,499118,2019,600000.0,621024.5625,-21024.5625
M4_XGBoost,523715,2019,1870000.0,1668470.25,201529.75
M4_XGBoost,520992,2019,1690000.0,1380515.25,309484.75
M4_XGBoost,451390,2019,1825000.0,2038515.375,-213515.375
M4_XGBoost,503005,2019,2323333.0,2587245.5,-263912.5
M4_XGBoost,506051,2019,5400000.0,3862587.75,1537412.25
M4_XGBoost,469069,2019,998000.0,1109545.75,-111545.75
M4_XGBoost,449525,2019,1050000.0,912588.0625,137411.9375
M4_XGBoost,457742,2019,1925000.0,1989596.25,-64596.25
M4_XGBoost,456304,2019,1540000.0,970010.125,569989.875
M4_XGBoost,521365,2019,2780000.0,3144843.75,-364843.75
M4_XGBoost,482991,2019,2250000.0,1740428.125,509571.875
M4_XGBoost,533422,2019,372811.0,441991.53125,-69180.53125
M4_XGBoost,510177,2019,3900000.0,1868297.0,2031703.0
M4_XGBoost,457292,2019,892500.0,769077.25,123422.75
M4_XGBoost,453377,2019,551500.0,882504.5,-331004.5
M4_XGBoost,530889,2019,1500000.0,1331918.75,168081.25
M4_XGBoost,469868,2019,2195000.0,2214846.0,-19846.0
M4_XGBoost,464395,2019,1995000.0,1707002.875,287997.125
M4_XGBoost,529084,2019,6835000.0,1301841.75,5533158.25
M4_XGBoost,493521,2019,900000.0,800479.9375,99520.0625
M4_XGBoost,495635,2019,4750000.0,4351406.0,398594.0
M4_XGBoost,486870,2019,6800000.0,4947699.5,1852300.5
M4_XGBoost,464728,2019,406250.0,1575875.0,-1169625.0
M4_XGBoost,478352,2019,3500000.0,1388957.75,2111042.25
M4_XGBoost,454037,2019,1360000.0,3058400.75,-1698400.75
M4_XGBoost,497982,2019,1200000.0,1226915.625,-26915.625
M4_XGBoost,516085,2019,5200000.0,5583678.0,-383678.0
M4_XGBoost,482790,2019,315000.0,473903.84375,-158903.84375
M4_XGBoost,528646,2019,550000.0,696953.5,-146953.5
M4_XGBoost,484299,2019,825000.0,1073600.0,-248600.0
M4_XGBoost,474034,2019,3500000.0,3397200.75,102799.25
M4_XGBoost,532811,2019,3900000.0,2303029.5,1596970.5
M4_XGBoost,504357,2019,1544000.0,2114485.25,-570485.25
M4_XGBoost,480406,2019,1475000.0,1712267.5,-237267.5
M4_XGBoost,475907,2019,1050000.0,1085777.75,-35777.75
M4_XGBoost,455344,2019,7000000.0,5429084.5,1570915.5
M4_XGBoost,461238,2019,3400000.0,1526921.375,1873078.625
M4_XGBoost,464050,2019,1745000.0,2342440.25,-597440.25
M4_XGBoost,469584,2019,4000000.0,779887.3125,3220112.6875
M4_XGBoost,504206,2019,2000000.0,1732124.125,267875.875
M4_XGBoost,451437,2019,2485000.0,2330290.25,154709.75
M4_XGBoost,526347,2019,3300000.0,3621202.0,-321202.0
M4_XGBoost,508366,2019,2300000.0,2012356.0,287644.0
M4_XGBoost,465703,2019,2546513.0,1502583.625,1043929.375
M4_XGBoost,497238,2019,1580000.0,1903246.375,-323246.375
M4_XGBoost,476047,2019,450000.0,814824.4375,-364824.4375
M4_XGBoost,455471,2019,4770000.0,1105852.625,3664147.375
M4_XGBoost,457407,2019,1800000.0,994934.6875,805065.3125
M4_XGBoost,527726,2019,1095000.0,1086176.5,8823.5
M4_XGBoost,468889,2019,2275000.0,1489983.5,785016.5
M4_XGBoost,524469,2019,920000.0,935899.75,-15899.75
M4_XGBoost,449810,2019,4300000.0,3214620.25,1085379.75
M4_XGBoost,505746,2019,1550000.0,977523.8125,572476.1875
M4_XGBoost,455172,2019,1750000.0,1052155.125,697844.875
M4_XGBoost,515982,2019,495000.0,758085.125,-263085.125
M4_XGBoost,491871,2019,4000000.0,670918.0625,3329081.9375
M4_XGBoost,452011,2019,2200000.0,1527932.375,672067.625
M4_XGBoost,495466,2019,2195000.0,2160458.75,34541.25
M4_XGBoost,462103,2019,420000.0,567363.5625,-147363.5625
M4_XGBoost,508486,2019,1330000.0,1282035.125,47964.875
M4_XGBoost,460133,2019,3150000.0,2676209.75,473790.25
M4_XGBoost,518541,2019,2995000.0,2247929.75,747070.25
M4_XGBoost,508681,2019,4235000.0,3391616.75,843383.25
M4_XGBoost,481916,2019,1600000.0,1364917.125,235082.875
M4_XGBoost,525594,2019,807500.0,1031978.75,-224478.75
M4_XGBoost,499383,2019,2225000.0,1545088.25,679911.75
M4_XGBoost,533393,2019,2250000.0,2117869.75,132130.25
M4_XGBoost,470571,2019,302589.0,562547.9375,-259958.9375
M4_XGBoost,460225,2019,2950000.0,1291316.625,1658683.375
M4_XGBoost,479185,2019,5800000.0,1158392.25,4641607.75
M4_XGBoost,481134,2019,1700000.0,2136453.75,-436453.75
M4_XGBoost,525395,2019,1193703.0,1455930.375,-262227.375
M4_XGBoost,521319,2019,3253000.0,1077523.375,2175476.625
M4_XGBoost,471135,2019,1525000.0,1199355.125,325644.875
M4_XGBoost,504419,2019,1215000.0,1180098.875,34901.125
M4_XGBoost,489685,2019,750000.0,1422236.375,-672236.375
M4_XGBoost,534281,2019,765000.0,1152147.5,-387147.5
M4_XGBoost,485630,2019,820000.0,663455.1875,156544.8125
M4_XGBoost,523637,2019,1800000.0,1541954.375,258045.625
M4_XGBoost,482186,2019,1395000.0,1702340.375,-307340.375
M4_XGBoost,470703,2019,2430000.0,2135926.25,294073.75
M4_XGBoost,508675,2019,755000.0,1379846.625,-624846.625
M4_XGBoost,521064,2019,1000000.0,1494358.0,-494358.0
M4_XGBoost,467876,2019,1250000.0,1211069.5,38930.5
M4_XGBoost,511468,2019,3000000.0,2707601.25,292398.75
M4_XGBoost,487379,2019,3800000.0,3325030.5,474969.5
M4_XGBoost,466019,2019,3125000.0,2541914.25,583085.75
M4_XGBoost,510620,2019,3800000.0,2412509.5,1387490.5
M4_XGBoost,508100,2019,2150000.0,2235476.75,-85476.75
M4_XGBoost,454885,2019,2500000.0,2312707.0,187293.0
M4_XGBoost,456082,2019,1400000.0,1416416.0,-16416.0
M4_XGBoost,518734,2019,1998000.0,1524500.25,473499.75
M4_XGBoost,530036,2019,2800000.0,1930233.75,869766.25
M4_XGBoost,503854,2019,2900000.0,2145081.5,754918.5
M4_XGBoost,530525,2019,900000.0,1018877.6875,-118877.6875
M4_XGBoost,500212,2019,865000.0,1050613.0,-185613.0
M4_XGBoost,462644,2019,1112000.0,2172989.25,-1060989.25
M4_XGBoost,477688,2019,2249000.0,2238239.25,10760.75
M4_XGBoost,493243,2019,800000.0,728153.875,71846.125
M4_XGBoost,461701,2019,1550000.0,2058879.625,-508879.625
M4_XGBoost,485527,2019,1400000.0,2188535.0,-788535.0
M4_XGBoost,451088,2019,13250000.0,8179626.5,5070373.5
M4_XGBoost,516282,2019,1700000.0,1508355.25,191644.75
M4_XGBoost,485034,2019,485000.0,913199.25,-428199.25
M4_XGBoost,471934,2019,1675000.0,1114183.75,560816.25
M4_XGBoost,494901,2019,3300000.0,2625826.5,674173.5
M4_XGBoost,511126,2019,435000.0,1428708.625,-993708.625
M4_XGBoost,464472,2019,670000.0,612627.375,57372.625
M4_XGBoost,491491,2019,2650000.0,2996624.0,-346624.0
M4_XGBoost,488308,2019,7895000.0,4789081.0,3105919.0
M4_XGBoost,482582,2019,1425000.0,1407833.375,17166.625
M4_XGBoost,476343,2019,6400000.0,2481674.25,3918325.75
M4_XGBoost,534080,2019,3900000.0,3102341.75,797658.25
M4_XGBoost,459210,2019,2000000.0,2869807.25,-869807.25
M4_XGBoost,526272,2019,1595000.0,1005281.1875,589718.8125
M4_XGBoost,500407,2019,1250000.0,1171924.0,78076.0
M4_XGBoost,500828,2019,1500000.0,1453971.125,46028.875
M4_XGBoost,500933,2019,2060000.0,2189211.5,-129211.5
M4_XGBoost,465609,2019,290000.0,540313.3125,-250313.3125
M4_XGBoost,464658,2019,406250.0,1235024.0,-828774.0
M4_XGBoost,457160,2019,1450000.0,1327120.875,122879.125
M4_XGBoost,481354,2019,10455000.0,2616223.0,7838777.0
M4_XGBoost,472373,2019,3390000.0,2895135.75,494864.25
M4_XGBoost,457623,2019,4195000.0,3236346.5,958653.5
M4_XGBoost,472323,2019,1450000.0,1143001.5,306998.5
M4_XGBoost,471321,2019,845000.0,904211.6875,-59211.6875
M4_XGBoost,502019,2019,1800000.0,1794165.5,5834.5
M4_XGBoost,533348,2019,2600000.0,1112589.0,1487411.0
M4_XGBoost,515350,2019,2070000.0,2405947.5,-335947.5
M4_XGBoost,466861,2019,2800000.0,2014844.75,785155.25
M4_XGBoost,497736,2019,1600000.0,1895580.375,-295580.375
M4_XGBoost,451627,2019,552500.0,573448.5,-20948.5
M4_XGBoost,492702,2019,5000000.0,2319870.75,2680129.25
M4_XGBoost,476212,2019,6400000.0,2481674.25,3918325.75
M4_XGBoost,506638,2019,2355000.0,1916846.125,438153.875
M4_XGBoost,526211,2019,625000.0,699878.8125,-74878.8125
M4_XGBoost,532414,2019,4850000.0,5144396.0,-294396.0
M4_XGBoost,526014,2019,5700000.0,1751058.25,3948941.75
M4_XGBoost,520158,2019,722246.0,887490.0,-165244.0
M4_XGBoost,512329,2019,3500000.0,3790708.0,-290708.0
M4_XGBoost,456126,2019,2383334.0,2104549.0,278785.0
M4_XGBoost,532934,2019,2900000.0,2170561.75,729438.25
M4_XGBoost,461628,2019,437500.0,667975.5,-230475.5
M4_XGBoost,495252,2019,608036.0,1076318.75,-468282.75
M4_XGBoost,504656,2019,500000.0,686698.75,-186698.75
M4_XGBoost,501895,2019,2215000.0,2223135.25,-8135.25
M4_XGBoost,523672,2019,2375000.0,1172176.625,1202823.375
M4_XGBoost,462435,2019,1200000.0,1379855.75,-179855.75
M4_XGBoost,526748,2019,1298000.0,639005.625,658994.375
M4_XGBoost,455784,2019,500000.0,729921.25,-229921.25
M4_XGBoost,449890,2019,1000000.0,1177938.875,-177938.875
M4_XGBoost,456791,2019,3995000.0,2841598.25,1153401.75
M4_XGBoost,468674,2019,2800000.0,1824823.0,975177.0
M4_XGBoost,497230,2019,895000.0,1126824.125,-231824.125
M4_XGBoost,473188,2019,5049888.0,4393903.0,655985.0
M4_XGBoost,464857,2019,2450000.0,1929591.375,520408.625
M4_XGBoost,510480,2019,1650000.0,3049802.75,-1399802.75
M4_XGBoost,455508,2019,6950000.0,4268618.0,2681382.0
M4_XGBoost,481695,2019,1450000.0,1011135.75,438864.25
M4_XGBoost,509601,2019,2300000.0,2290435.0,9565.0
M4_XGBoost,486022,2019,1660000.0,1565730.25,94269.75
M4_XGBoost,517794,2019,1725000.0,1659115.0,65885.0
M4_XGBoost,492297,2019,2000000.0,996054.0,1003946.0
M4_XGBoost,510009,2019,1350000.0,1355163.5,-5163.5
M4_XGBoost,513799,2019,3952000.0,5030088.0,-1078088.0
M4_XGBoost,474915,2019,2197000.0,2347210.0,-150210.0
M4_XGBoost,512538,2019,5995000.0,3702349.0,2292651.0
M4_XGBoost,467472,2019,935000.0,1124256.5,-189256.5
M4_XGBoost,458271,2019,1650000.0,2400923.25,-750923.25
M4_XGBoost,509657,2019,1000000.0,1301650.625,-301650.625
M4_XGBoost,510192,2019,4020000.0,2896734.75,1123265.25
M4_XGBoost,461257,2019,950000.0,1181214.75,-231214.75
M4_XGBoost,458459,2019,2258000.0,4588560.0,-2330560.0
M4_XGBoost,525028,2019,560000.0,777570.1875,-217570.1875
M4_XGBoost,474941,2019,1195000.0,1182580.75,12419.25
M4_XGBoost,468221,2019,1095000.0,985732.9375,109267.0625
M4_XGBoost,471653,2019,5090000.0,2961661.5,2128338.5
M4_XGBoost,505478,2019,1350000.0,1723049.375,-373049.375
M4_XGBoost,510558,2019,277454.0,551633.5625,-274179.5625
M4_XGBoost,525969,2019,1798000.0,1182810.875,615189.125
M4_XGBoost,494917,2019,775000.0,1076429.625,-301429.625
M4_XGBoost,526810,2019,650000.0,644747.4375,5252.5625
